session,hif_dir,filename,has_arw
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00959.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01191.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00875.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00876.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00877.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00878.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01026.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01027.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01028.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01029.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01146.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01147.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01148.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01149.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01150.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01151.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01152.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01153.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01154.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01646.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01647.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01648.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01649.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01650.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01710.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01711.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01712.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01713.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01714.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01715.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01716.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01324.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01325.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01326.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01327.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01328.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01329.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01779.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01780.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01781.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01782.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01783.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01784.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00958.HIF,1
